dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution
-16,4,1027,SE,3.58,0,0,128
-17,5,1027,SE,7.6,0,0,77
-16,4,1027,SE,9.39,0,0,65
-16,1,1028,cv,0.89,0,0,79
-14,0,1028,NE,1.79,0,0,93
-15,-2,1029,NE,3.58,0,0,104
-15,-3,1029,cv,0.89,0,0,202
-14,-4,1030,cv,1.78,0,0,245
-14,-3,1030,cv,2.67,0,0,225
-14,-6,1030,NW,1.79,0,0,180
-13,-6,1030,NE,1.79,0,0,180
-13,-7,1030,NW,0.89,0,0,170
-13,-7,1030,NW,2.68,0,0,160
-14,-9,1031,NW,4.47,0,0,146
-14,-8,1030,NW,7.6,0,0,125
-13,-6,1031,NW,8.49,0,0,130
-14,-7,1031,NW,10.28,0,0,138
-14,-9,1031,NW,12.07,0,0,147
-13,-7,1031,NW,13.86,0,0,135
-12,-4,1031,NW,16.99,0,0,136
-12,-2,1031,NE,1.79,0,0,124
-12,0,1031,NW,1.79,0,0,135
-10,1,1029,NE,1.79,0,0,132
-9,2,1028,SE,1.79,0,0,133
-7,2,1027,SE,3.58,0,0,142
-7,2,1026,SE,5.37,0,0,163
-7,1,1026,SE,7.16,0,0,166
-6,-1,1026,cv,0.89,0,0,189
-6,-1,1025,cv,1.78,0,0,202
-6,-1,1026,cv,2.67,0,0,228
-7,-2,1025,cv,3.12,0,0,240
-7,-4,1025,NE,0.89,0,0,235
-7,-5,1024,NW,1.79,0,0,252
-6,-4,1024,cv,0.89,0,0,254
-7,-5,1024,NW,0.89,0,0,274
-8,-5,1023,NW,2.68,0,0,253
-8,-6,1022,NW,5.81,0,0,248
-8,-5,1022,NW,7.6,0,0,219
-9,-6,1022,NW,9.39,0,0,199
-8,-6,1022,NW,10.28,0,0,198
-8,-5,1022,NW,15.2,0,0,204
-12,0,1023,NW,22.35,0,0,66
-15,1,1023,NW,30.4,0,0,22
-15,3,1024,NW,39.34,0,0,19
-15,3,1025,NW,46.49,0,0,16
-15,5,1024,NW,55.43,0,0,11
-16,5,1024,NW,64.37,0,0,17
-17,5,1023,NW,75.55,0,0,15
-17,5,1023,NW,86.73,0,0,14
-17,4,1024,NW,98.8,0,0,12
-19,3,1025,NW,110.87,0,0,7
-20,2,1026,NW,120.7,0,0,7
-20,1,1027,NW,129.64,0,0,15
-20,0,1028,NW,140.82,0,0,7
-18,-1,1029,NW,150.65,0,0,10
-18,-1,1030,NW,159.59,0,0,8
-18,-2,1030,NW,169.42,0,0,12
-18,-2,1031,NW,176.57,0,0,11
-18,-3,1031,NW,183.72,0,0,9
-18,-3,1031,NW,189.53,0,0,14
-18,-3,1031,NW,194.45,0,0,8
-18,-4,1031,NW,200.26,0,0,12
-18,-4,1031,NW,207.41,0,0,11
-19,-5,1030,NW,212.33,0,0,12
-19,-7,1030,NW,215.46,0,0,15
-18,-4,1030,NW,220.38,0,0,12
-18,-4,1031,NW,225.3,0,0,0
-17,-4,1031,NW,228.43,0,0,0
-18,-2,1031,NW,233.35,0,0,0
-17,-1,1031,NW,239.16,0,0,0
-18,0,1030,NW,244.97,0,0,0
-19,1,1029,NW,249.89,0,0,0
-20,1,1029,NW,257.04,0,0,0
-20,2,1028,NW,262.85,0,0,0
