dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution
-10,-7,1028,SE,42.92,0,0,62
-11,-8,1028,cv,0.89,0,0,56
-11,-9,1028,cv,1.34,0,0,87
-11,-10,1028,NE,1.79,0,0,72
-12,-10,1028,cv,0.89,0,0,104
-13,-11,1028,NE,0.89,0,0,97
-11,-9,1028,cv,0.89,0,0,96
-11,-8,1028,SE,0.89,0,0,86
-10,-7,1029,NW,1.79,0,0,85
-14,-6,1029,NE,4.92,0,0,92
-18,-5,1029,NE,10.73,0,0,55
-20,-3,1029,NE,14.75,0,0,36
-20,-2,1028,NE,16.54,0,0,27
-20,-1,1028,NE,18.33,0,0,25
-20,0,1027,cv,1.79,0,0,28
-22,0,1027,cv,2.68,0,0,32
-22,1,1027,cv,3.57,0,0,35
-19,-2,1027,NE,1.79,0,0,43
-20,-4,1028,NW,3.13,0,0,70
-21,-3,1029,NW,4.02,0,0,83
-19,-6,1029,cv,0.89,0,0,66
-16,-7,1029,NE,0.89,0,0,70
-21,-5,1030,NW,1.79,0,0,80
-19,-8,1030,NW,4.92,0,0,88
-20,-8,1030,NW,8.05,0,0,69
-21,-8,1030,cv,0.89,0,0,71
-18,-10,1030,NE,0.89,0,0,62
-17,-10,1030,cv,0.89,0,0,73
-17,-12,1030,SE,0.89,0,0,107
-17,-13,1030,NW,1.79,0,0,94
-17,-13,1030,NW,4.92,0,0,121
-19,-11,1030,cv,0.89,0,0,132
-18,-11,1030,cv,1.34,0,0,161
-18,-8,1030,NW,1.79,0,0,120
-19,-4,1030,NE,3.13,0,0,72
-20,-2,1030,NW,4.92,0,0,58
-22,0,1029,NW,12.07,0,0,34
-23,1,1027,NW,19.22,0,0,14
-24,1,1026,NW,28.16,0,0,17
-25,2,1026,NW,37.1,0,0,15
-22,2,1026,NW,46.93,0,0,23
-21,1,1026,NW,54.08,0,0,34
-22,1,1026,NW,59,0,0,96
-17,0,1027,NW,63.02,0,0,87
-20,-4,1027,cv,0.89,0,0,87
-20,-5,1028,NW,1.79,0,0,95
-21,-6,1028,NW,4.92,0,0,105
-21,-7,1028,cv,0.45,0,0,114
-21,-7,1028,NW,1.79,0,0,103
-21,-8,1028,NW,4.92,0,0,99
-21,-9,1028,cv,0.89,0,0,102
-19,-10,1028,cv,1.34,0,0,104
-19,-10,1028,NW,1.79,0,0,78
-19,-12,1028,cv,0.89,0,0,33
-18,-12,1028,SE,0.89,0,0,29
-20,-15,1028,NW,4.02,0,0,27
-17,-10,1028,NW,8.04,0,0,27
-19,-5,1028,NW,12.06,0,0,26
-20,-3,1028,NW,15.19,0,0,33
-20,-2,1028,NE,4.02,0,0,29
-22,0,1027,NW,3.13,0,0,31
-22,1,1025,NW,7.15,0,0,28
-22,1,1025,NE,1.79,0,0,28
-23,1,1024,NE,4.92,0,0,61
-23,1,1024,NE,6.71,0,0,64
-22,0,1024,NE,8.5,0,0,80
-20,-4,1025,NE,11.63,0,0,91
-22,-3,1026,NE,14.76,0,0,79
-22,-3,1026,NE,15.65,0,0,48
-20,-5,1027,NW,1.79,0,0,59
-21,-3,1027,cv,0.89,0,0,82
-19,-4,1027,NE,1.79,0,0,63
-19,-4,1027,NE,4.92,0,0,48
-19,-4,1027,NE,8.05,0,0,54
-19,-4,1028,cv,0.89,0,0,42
-19,-5,1028,NE,1.79,0,0,47
-15,-5,1028,SE,1.79,0,0,87
-13,-6,1028,NE,0.89,0,0,105
-13,-7,1029,cv,0.89,0,0,90
-12,-7,1030,cv,1.78,0,0,101
-19,-6,1030,NE,3.13,0,0,126
-18,-5,1031,NE,4.92,0,0,114
-14,-4,1031,cv,1.79,0,0,103
-13,-3,1031,SE,1.79,0,0,114
-14,-2,1031,SE,3.58,0,0,100
-13,-1,1030,SE,6.71,0,0,72
-14,-1,1029,cv,1.79,0,0,68
-13,-1,1029,SE,1.79,0,0,72
-12,-1,1029,SE,3.58,0,0,71
-12,-2,1030,SE,5.37,0,0,80
-12,-4,1030,SE,6.26,0,0,70
-13,-4,1031,SE,8.05,0,0,63
-13,-5,1031,SE,8.94,0,0,67
-12,-5,1032,SE,9.83,0,0,62
-12,-6,1033,SE,11.62,0,0,69
-11,-6,1033,SE,13.41,0,0,58
-11,-7,1033,SE,15.2,0,0,51
-11,-8,1033,SE,16.99,0,0,51
-11,-8,1033,SE,18.78,0,0,54
-11,-8,1033,SE,20.57,0,0,45
-11,-7,1032,SE,23.7,0,0,47
-11,-7,1032,SE,25.49,0,0,85
-12,-7,1032,SE,27.28,0,0,78
-12,-7,1032,SE,29.07,0,0,68
-13,-7,1033,cv,0.89,0,0,64
-12,-6,1033,SE,1.79,1,0,65
-11,-5,1032,SE,4.92,0,0,80
-11,-4,1032,SE,8.05,0,0,74
-11,-3,1031,SE,11.18,0,0,93
-11,-3,1030,SE,15.2,0,0,77
-12,-2,1029,SE,19.22,0,0,67
-12,-2,1029,SE,22.35,0,0,84
-12,-2,1028,SE,25.48,0,0,77
-12,-2,1027,SE,29.5,0,0,83
-10,-3,1028,SE,33.52,0,0,82
-9,-3,1029,SE,35.31,1,0,100
-7,-4,1029,SE,37.1,2,0,189
-6,-5,1028,SE,38.89,3,0,99
-6,-5,1028,SE,42.02,4,0,71
-6,-5,1027,SE,45.15,5,0,43
-6,-5,1027,SE,46.94,6,0,64
-7,-5,1026,SE,48.73,7,0,68
-7,-5,1025,cv,0.89,8,0,69
-7,-5,1025,cv,1.78,9,0,65
-7,-6,1024,NW,0.89,10,0,71
-7,-6,1024,cv,0.89,0,0,77
-7,-6,1024,NW,0.89,0,0,81
-7,-6,1023,NW,1.78,0,0,88
